fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
23135128.0,0.0,14715128.0,8420000.0,1108073.0,374240,14982,718850.0,211133.0,24243200.0,11218036,11218036.0,0.0,12131889.0,12067820.0,64069.0,64069.0,893275,447600.0,22288.0,423387.0,24243200.0,366934.0,214798,1628016.0,1560697.0,499910,434532.0,632151,-197619,302291,44731.0,257561.0,592716.0,0.0,499910,835065.0,2.7,4.0,1.25,36.41,18.57,51.29,30.71,0.07,0.79,4.35,3.0,5.0,1.24,0.82,0.93,46.27,112.14,302.0,1628.0,0.0,0.0,0.0,367.0,24243.0,0
16040096.0,8246609.0,7530023.0,263463.0,56525894.0,5625235,30584617,20316042.0,2724866.0,72565989.0,7618918,2000000.0,5618918.0,15672007.0,4893735.0,10778272.0,10778272.0,49275065,33249809.0,6630692.0,9394563.0,72565989.0,29579159.0,7250829,186060665.0,186137830.0,9890643,632004.0,3584687,-2952684,6937959,2100133.0,4837827.0,6914390.0,79970681.0,9890643,13577695.0,91.06,45.18,9.56,3.72,3.73,7.3,5.32,7.99,2.76,33.08,59.0,13.0,1.15,1.03,0.49,10.5,642.11,4.0,105.0,36.21,38.0,4.0,17.0,41.0,1
31267066.0,345540.0,26010783.0,4910743.0,9869914.0,1935929,6068195,1865791.0,1114783.0,41136980.0,20000000,3901419.0,16098581.0,11259205.0,4750000.0,6509205.0,6509205.0,9877775,1004831.0,6099896.0,2773048.0,41136980.0,1904228.0,-7861,95788901.0,94386878.0,-6693318,65632.0,545188,-479556,-7172875,208088.0,-7380962.0,0.0,0.0,-6693318,-785574.0,-35.86,-21.2,-17.44,0.0,-7.49,-0.82,-6.99,3.06,-12.28,49.48,23.0,23.0,1.0,0.8,1.78,48.62,61.32,-52.0,694.0,7.07,49.0,145.0,14.0,298.0,0
51735.0,0.0,51735.0,0.0,443270.0,63646,31938,347686.0,24481.0,495005.0,183768,100000.0,83768.0,242939.0,36676.0,206263.0,206263.0,68298,15785.0,13841.0,38671.0,495005.0,81742.0,374972,593448.0,348162.0,-5486,20643.0,4309,16333,10848,4660.0,6187.0,25931.0,157344.0,-5486,14258.0,5.9,3.55,2.19,4.37,1.83,2.4,-0.92,1.39,-1.27,9.32,19.0,8.0,6.49,5.56,0.76,37.12,140.79,2.0,119.0,20.63,24.0,37.0,16.0,99.0,0
3106947.0,178831.0,2928116.0,0.0,1887698.0,36892,516258,1334548.0,410341.0,4994644.0,3305591,52000.0,3253591.0,459034.0,0.0,459034.0,459034.0,1230020,0.0,302957.0,927062.0,4994644.0,250193.0,657678,10051649.0,7121249.0,36300,4966.0,92,4874,41174,16631.0,24543.0,1611032.0,6042792.0,36300,1622789.0,1.25,1.1,0.82,16.03,0.41,16.15,0.36,2.67,396.46,272.47,18.0,11.0,1.54,1.51,7.2,66.18,13.89,0.0,118.0,43.92,52.0,39.0,3.0,59.0,1
24692721.0,622935.0,24062678.0,7108.0,23223429.0,11040863,7958210,4224355.0,522261.0,47916149.0,17750284,123770.0,17626514.0,14699422.0,13561820.0,1137603.0,1042151.0,15466443,5122222.0,6242625.0,4101596.0,47916149.0,12756449.0,7756986,68352990.0,65339096.0,76853,41746.0,682570,-640824,-563971,-180947.0,-383024.0,4033759.0,18688655.0,76853,4493637.0,-3.18,0.37,-1.18,5.9,-0.83,6.57,0.11,2.11,0.11,6.19,42.0,33.0,1.5,0.79,1.21,37.04,111.67,-1.0,164.0,20.71,34.0,43.0,31.0,115.0,0
129976153.0,0.0,129976153.0,0.0,27260323.0,5636942,120765,21502616.0,4785697.0,157236476.0,33915724,33915724.0,0.0,388862.0,0.0,388862.0,388862.0,122931889,0.0,378310.0,122553580.0,157236476.0,5379398.0,-95671566,18966702.0,19040269.0,-1859348,648319.0,3835668,-3187349,-5046697,104345.0,-5151042.0,-236400.0,0.0,-1859348,3055294.0,-14.88,-3.53,-3.21,-1.25,-26.61,16.11,-9.8,0.55,-0.49,3.37,2.0,7.0,0.22,0.18,87.22,21.57,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29338831.0,2567235.0,338596.0,26433000.0,31174984.0,5364902,11252620,14557462.0,12750504.0,60513815.0,28959000,26000.0,28933000.0,1760956.0,0.0,1760956.0,1760956.0,29793859,0.0,408991.0,29384868.0,60513815.0,16208531.0,1381125,91960422.0,88456386.0,14677160,324173.0,287753,36419,14713579,4521705.0,10191874.0,0.0,0.0,14677160,15078409.0,50.81,48.83,24.31,0.0,16.0,16.4,15.96,2.99,51.01,17.14,44.0,2.0,1.05,0.87,16.45,47.86,6.08,866.0,5409.0,1.44,78.0,1703.0,953.0,3560.0,1
801632.0,13695.0,668763.0,119175.0,5584208.0,3925463,1102687,556058.0,380636.0,6385840.0,800761,50000.0,750761.0,897153.0,742964.0,154189.0,154189.0,4687927,310509.0,1609213.0,2768204.0,6385840.0,3418937.0,896281,8619395.0,6381409.0,245806,7195.0,139790,-132595,113211,11476.0,101735.0,224215.0,2359351.0,245806,368286.0,14.14,14.9,1.77,2.6,1.31,4.27,2.85,5.08,1.76,2.2,46.0,67.0,1.19,0.35,0.89,12.54,150.81,2.0,133.0,23.02,31.0,12.0,53.0,98.0,0
996915.0,1.0,996914.0,0.0,575415.0,296968,81738,196709.0,128320.0,1572330.0,795736,26076.0,769660.0,262287.0,249250.0,13037.0,13037.0,514307,116788.0,345598.0,51922.0,1572330.0,33109.0,61108,2425989.0,2355368.0,67304,660.0,30842,-30181,37123,19563.0,17559.0,91736.0,530549.0,67304,141481.0,4.67,6.42,2.36,3.78,1.53,5.83,2.77,2.29,2.18,8.17,12.0,51.0,1.12,0.54,3.03,50.61,47.64,3.0,221.0,16.01,35.0,72.0,3.0,143.0,1
55781.0,7153.0,48628.0,0.0,8477171.0,4783399,549431,3144341.0,288399.0,8532952.0,2349048,2038320.0,310728.0,78181.0,0.0,78181.0,78181.0,6105722,18384.0,4830252.0,1257086.0,8532952.0,502577.0,2371448,60032394.0,59742980.0,239913,306854.0,434247,-127392,112520,70220.0,42300.0,84052.0,1755232.0,239913,281665.0,4.79,22.53,1.32,0.14,0.19,0.47,0.4,24.73,0.55,12.55,3.0,29.0,1.39,0.61,30.05,27.53,4.11,7.0,3531.0,1.94,69.0,138.0,30.0,502.0,0
1162993.0,60591.0,202850.0,899552.0,3547696.0,1340261,1570703,636731.0,226592.0,4710690.0,2639095,2500000.0,139095.0,931974.0,470006.0,461968.0,461968.0,1139621,0.0,1139621.0,0.0,4710690.0,1771344.0,2408076,27308028.0,27253324.0,1155927,31609.0,3096,28513,1184440,375345.0,809095.0,919898.0,3665604.0,1155927,1266730.0,44.88,33.25,25.14,3.37,4.34,4.64,4.23,7.65,373.4,20.38,21.0,15.0,3.11,1.94,2.83,56.02,0.0,20.0,471.0,8.67,41.0,46.0,31.0,81.0,1
3015720.0,2413.0,2995307.0,18000.0,5086338.0,1162433,509359,3414547.0,3172534.0,8102058.0,2798883,1000000.0,1798883.0,4103397.0,1080872.0,3022524.0,3022524.0,1199779,156215.0,561626.0,481938.0,8102058.0,1110165.0,3886559,17623797.0,14762005.0,1923967,27753.0,229094,-201341,1722626,601250.0,1121376.0,1104745.0,4693302.0,1923967,2167628.0,61.55,28.28,21.26,6.27,9.77,12.3,10.92,2.55,8.4,15.16,10.0,11.0,4.24,3.27,0.68,34.55,152.19,43.0,441.0,15.65,69.0,70.0,28.0,203.0,1
9275105.0,283901.0,8991204.0,0.0,12303763.0,5989203,1545255,4769305.0,2345906.0,21578868.0,8605949,2045168.0,6560782.0,3277860.0,2000000.0,1277860.0,1277860.0,9695059,6050270.0,1151915.0,2492874.0,21578868.0,6382543.0,2608704,34438833.0,34425677.0,1762384,48341.0,575705,-527363,1235021,-5585.0,1240606.0,2931170.0,14686405.0,1762384,3452948.0,14.35,15.24,5.72,8.51,3.59,10.03,5.12,2.9,3.06,5.75,16.0,12.0,1.27,0.65,2.63,39.88,108.39,5.0,148.0,32.48,48.0,37.0,27.0,93.0,0
109071.0,4.0,109067.0,0.0,913155.0,619983,235771,57400.0,4258.0,1022226.0,132562,50000.0,82562.0,114024.0,77675.0,36349.0,36349.0,775641,118646.0,279219.0,377775.0,1022226.0,576535.0,137514,2033387.0,1391949.0,46464,479.0,13290,-12811,33654,14313.0,19341.0,52860.0,780626.0,46464,79984.0,25.39,19.04,3.29,2.6,1.66,3.93,2.29,8.25,3.5,3.28,42.0,49.0,1.18,0.38,1.16,12.97,175.52,1.0,81.0,34.43,28.0,5.0,23.0,41.0,0
25322391.0,13689.0,25300118.0,8585.0,2402360.0,1842901,104110,455349.0,276605.0,27724751.0,5899373,600000.0,5299373.0,18227724.0,17921879.0,305845.0,305845.0,3597655,1089630.0,287913.0,2220113.0,27724751.0,1659098.0,-1195295,7015615.0,6941082.0,1395243,5578.0,739709,-734131,661112,309775.0,351337.0,1209859.0,3123554.0,1395243,2253765.0,11.21,5.81,2.39,17.25,9.42,32.13,19.89,0.29,1.89,3.81,5.0,15.0,0.67,0.16,0.32,21.28,327.45,0.0,0.0,12.32,0.0,0.0,0.0,0.0,1
359069.0,293845.0,65224.0,0.0,2232326.0,780637,389598,1062092.0,63.0,2591395.0,1000000,1000000.0,0.0,905261.0,0.0,905261.0,905261.0,686135,0.0,452.0,685682.0,2591395.0,1169782.0,1546192,7260420.0,5864365.0,497621,0.0,28210,-28210,469411,1811.0,467600.0,0.0,0.0,497621,806441.0,46.94,26.12,18.11,0.0,6.47,11.11,6.85,3.81,17.64,9.3,19.0,0.0,3.25,2.12,1.11,38.59,90.53,0.0,0.0,17.23,0.0,0.0,0.0,0.0,0
108557.0,0.0,108557.0,0.0,341857.0,36646,71779,233432.0,32583.0,450414.0,36508,25000.0,11508.0,5630.0,0.0,5630.0,5630.0,408276,81939.0,73121.0,253216.0,450414.0,35304.0,-66419,3218390.0,3214204.0,25279,0.0,666,-666,24613,13105.0,11508.0,23002.0,833289.0,25279,36773.0,67.42,59.99,5.47,0.72,0.77,1.14,0.79,76.38,37.96,87.82,8.0,8.0,0.84,0.75,6.49,8.11,239.86,1.0,68.0,24.75,17.0,1.0,1.0,10.0,0
81415.0,0.0,81415.0,0.0,365894.0,150471,154211,61213.0,23218.0,447309.0,26783,63000.0,-36217.0,235228.0,226900.0,8328.0,8328.0,185299,25397.0,151821.0,8082.0,447309.0,152861.0,180596,893402.0,892019.0,15471,1292.0,7806,-6514,8957,2249.0,6707.0,33361.0,102748.0,15471,42125.0,33.44,6.4,2.0,3.73,1.0,4.72,1.73,3.41,1.98,5.94,62.0,61.0,1.98,1.16,0.11,5.99,973.1,0.0,0.0,6.64,0.0,0.0,0.0,0.0,0
1292032.0,0.0,1092032.0,200000.0,3647031.0,2391952,1453,1253627.0,1013343.0,4939063.0,2617712,2117714.0,499998.0,11500.0,0.0,11500.0,11500.0,2309851,2238475.0,62660.0,8717.0,4939063.0,2330745.0,1337180,7031371.0,7009176.0,-391173,38982.0,295635,-256653,-647827,288586.0,-936413.0,-781854.0,0.0,-391173,-236615.0,-24.75,-13.4,-13.12,-11.12,-9.21,-3.37,-5.56,2.67,-1.32,2.94,0.0,3.0,1.58,0.54,227.63,53.0,85.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19695690.0,22677.0,19322746.0,350267.0,5841747.0,452515,709788,4679444.0,4011923.0,25537437.0,16351646,3987218.0,12364429.0,6422527.0,5760905.0,661621.0,661621.0,2763264,286013.0,467082.0,2010168.0,25537437.0,695221.0,3078483,28707295.0,23238151.0,263137,14177.0,248327,-234149,28987,0.0,28987.0,1328273.0,0.0,263137,1562422.0,0.18,1.22,0.11,4.63,0.1,5.44,0.92,1.26,1.06,63.44,9.0,6.0,2.11,1.95,2.55,64.03,41.03,0.0,82.0,43.56,36.0,47.0,2.0,73.0,1
985497.0,826.0,983921.0,750.0,5298289.0,3810995,0,1487294.0,227708.0,6283787.0,1041825,102258.0,939566.0,510666.0,366988.0,143678.0,143678.0,4731296,3901000.0,336000.0,495000.0,6283787.0,3474995.0,566994,8783016.0,9006465.0,342416,4985.0,276854,-271868,70547,22210.0,48338.0,228626.0,3196426.0,342416,522704.0,6.77,22.38,1.12,2.6,0.8,5.95,3.9,5.66,1.24,2.31,0.0,14.0,1.12,0.31,2.04,16.58,423.46,1.0,120.0,30.39,37.0,14.0,48.0,86.0,0
167827.0,0.0,167827.0,0.0,7119405.0,3496835,103943,3518627.0,121445.0,7287232.0,1298309,100000.0,1198309.0,529074.0,102589.0,426485.0,426485.0,5459849,0.0,4594293.0,865556.0,7287232.0,-993515.0,1659556,26298646.0,25260702.0,1691028,42147.0,8285,33862,1724890,535270.0,1189620.0,1242477.0,4648483.0,1691028,1743886.0,132.86,94.85,23.67,4.72,6.56,6.63,6.43,14.39,204.1,7.52,1.0,63.0,1.3,0.66,2.45,17.82,40.75,18.0,277.0,10.88,30.0,14.0,-10.0,77.0,1
810177.0,0.0,584055.0,226121.0,3295965.0,834294,1102325,1359346.0,1077740.0,4106142.0,1884894,1200000.0,684894.0,1496550.0,260000.0,1236550.0,1236550.0,724698,130000.0,378528.0,216170.0,4106142.0,1558090.0,2571267,7707264.0,7325312.0,227763,11680.0,35033,-23353,204410,65838.0,138572.0,227747.0,3796015.0,227763,316937.0,10.85,7.08,4.98,2.96,2.65,4.11,2.96,2.28,6.5,9.24,51.0,18.0,4.55,3.4,1.26,45.9,86.29,3.0,104.0,44.99,47.0,25.0,21.0,55.0,1
60860000.0,46188000.0,14464000.0,208000.0,114801000.0,4048000,31163000,79590000.0,33846000.0,175661000.0,72910000,39817000.0,33093000.0,35498000.0,795000.0,34703000.0,34703000.0,67253000,0.0,16979000.0,50274000.0,175661000.0,18232000.0,47548000,174575000.0,169544000.0,10665000,281000.0,2222000,-1941000,8724000,1280000.0,7444000.0,11425000.0,110702000.0,10665000,14646000.0,11.97,10.1,4.97,6.54,5.0,8.39,6.11,1.61,4.8,43.13,64.0,35.0,1.71,1.65,2.05,41.51,48.69,6.0,120.0,54.86,66.0,50.0,13.0,121.0,1
150941.0,1.0,150940.0,0.0,3727101.0,48960,2733008,945133.0,18448.0,3878042.0,899789,102258.0,797530.0,281551.0,227823.0,53728.0,53728.0,2696703,1217248.0,171552.0,1307903.0,3878042.0,2610416.0,1030398,19690512.0,19180486.0,227209,6570.0,90317,-83747,143462,75378.0,68084.0,173625.0,16310635.0,227209,332750.0,15.94,19.79,3.7,0.88,0.73,1.69,1.15,16.67,2.52,402.18,50.0,3.0,1.38,1.36,3.2,23.2,166.57,0.0,27.0,81.11,22.0,1.0,4.0,5.0,1
16098000.0,1032000.0,14241000.0,825000.0,150266000.0,106492000,10146000,33628000.0,22197000.0,166364000.0,75480000,11847000.0,63633000.0,10187000.0,3150000.0,7037000.0,7037000.0,80697000,1244000.0,68250000.0,11203000.0,166364000.0,48388000.0,69569000,488329000.0,480010000.0,52944000,128000.0,127000,1000,52945000,16916000.0,36029000.0,38131000.0,62399000.0,52944000,55046000.0,70.14,61.95,31.83,7.81,10.84,11.27,10.84,5.7,416.88,4.59,7.0,50.0,1.86,0.54,7.41,45.37,15.14,456.0,4210.0,1.48,62.0,651.0,417.0,1434.0,1
59415.0,17.0,59398.0,0.0,458470.0,11261,217785,229424.0,150090.0,517885.0,76942,50000.0,26942.0,10750.0,3937.0,6813.0,6813.0,430193,126300.0,69901.0,233992.0,517885.0,159144.0,28277,733798.0,727064.0,73945,165.0,9108,-8943,65003,20892.0,44111.0,77382.0,402563.0,73945,107217.0,84.48,84.51,12.55,10.55,8.86,14.61,10.08,8.37,8.12,65.16,107.0,34.0,1.07,1.04,7.16,14.86,178.12,7.0,82.0,40.23,33.0,9.0,18.0,58.0,1
33469.0,1.0,33468.0,0.0,695069.0,443751,127944,123374.0,9918.0,728538.0,24521,25000.0,-479.0,53680.0,39680.0,14000.0,14000.0,650337,49229.0,151096.0,450011.0,728538.0,420598.0,44732,853371.0,728375.0,15915,3010.0,9250,-6240,9675,-28.0,9703.0,28627.0,362609.0,15915,34839.0,39.46,24.2,1.33,3.36,1.13,4.08,1.87,10.91,1.72,1.92,54.0,64.0,1.07,0.39,0.46,3.37,419.68,0.0,0.0,38.06,0.0,0.0,0.0,0.0,1
1094719.0,5893.0,1088826.0,0.0,1879751.0,531445,991132,357175.0,262235.0,2974470.0,800355,550000.0,250355.0,526920.0,0.0,526920.0,526920.0,1647195,0.0,152089.0,1224768.0,2974470.0,1370487.0,232556,7668069.0,7603118.0,402056,4031.0,92984,-88953,313103,140732.0,172371.0,368283.0,4110790.0,402056,597968.0,39.12,30.6,10.53,4.8,4.08,7.8,5.24,5.78,4.32,14.43,47.0,7.0,1.14,0.82,1.52,26.91,0.0,0.0,0.0,45.76,0.0,0.0,0.0,0.0,1
126914930.0,498274.0,126416656.0,0.0,18905404.0,709637,6772324,11423443.0,11071260.0,145820334.0,32020405,29687148.0,2333256.0,100081683.0,91950730.0,8130953.0,8130953.0,13718247,9055000.0,3095332.0,1567915.0,145820334.0,4386629.0,5187158,81509104.0,78000266.0,11761450,116218.0,6236268,-6120050,5641400,612312.0,5029088.0,12198941.0,54716352.0,11761450,23058591.0,17.62,8.99,3.87,14.97,6.92,28.29,14.43,0.62,1.89,114.86,30.0,14.0,1.38,1.33,0.32,21.96,340.84,4.0,61.0,43.76,27.0,24.0,3.0,109.0,0
238573318.0,125262.0,230589025.0,7859031.0,93510263.0,4939387,39917706,48653170.0,43217054.0,332083581.0,164996377,5100000.0,159896377.0,90886794.0,74410764.0,16476030.0,16476030.0,76200410,43233979.0,21176753.0,11789678.0,332083581.0,23680341.0,17309853,262801181.0,230503330.0,3410610,53257.0,2986313,-2933056,477554,363163.0,114391.0,10075618.0,158307642.0,3410610,13371837.0,0.29,1.35,0.14,3.83,0.18,5.09,1.3,1.03,1.14,53.21,55.0,29.0,1.23,1.16,1.82,49.69,81.29,0.0,90.0,55.13,50.0,57.0,8.0,114.0,0
3348520.0,263070.0,3008949.0,76501.0,3658900.0,1201526,665324,1792050.0,516611.0,7007419.0,626184,540000.0,86184.0,3708029.0,1996763.0,1711267.0,1711267.0,2673206,604368.0,881757.0,1187081.0,7007419.0,985093.0,985693,10242597.0,10150973.0,-398227,79552.0,43823,35729,-362498,-10441.0,-352058.0,0.0,0.0,-398227,43309.0,-57.89,-7.35,-5.17,0.0,-3.54,0.42,-3.89,2.36,-9.09,8.53,23.0,31.0,1.37,0.92,0.17,8.94,688.68,-4.0,108.0,35.83,39.0,7.0,10.0,74.0,0
1968728000.0,74845000.0,549954000.0,1343929000.0,326177000.0,35172000,123433000,167572000.0,11487000.0,2294905000.0,1436797000,344064000.0,1092733000.0,414657000.0,0.0,414657000.0,414657000.0,443451000,0.0,139577000.0,303874000.0,2294905000.0,19028000.0,-117274000,1221478000.0,1044472000.0,323312000,76849000.0,21302000,55547000,378859000,108695000.0,270164000.0,0.0,0.0,323312000,444169000.0,26.37,20.94,16.51,0.0,31.02,36.36,26.47,0.66,36.62,34.73,36.0,41.0,0.74,0.66,3.47,62.61,28.86,371.0,1196.0,9.43,113.0,1407.0,19.0,2248.0,1
10993.0,4.0,10989.0,0.0,7974462.0,2425904,1540853,4007705.0,1048.0,7985455.0,2862345,990000.0,1872345.0,1743065.0,0.0,1743065.0,1743065.0,3380045,568777.0,1157807.0,1653462.0,7985455.0,2808951.0,4594417,31720453.0,31539513.0,1289124,201896.0,14596,187301,1476425,433784.0,1042641.0,1048406.0,6259789.0,1289124,1294889.0,51.58,32.38,18.49,3.31,4.65,4.08,4.06,6.89,88.32,13.08,17.0,13.0,2.36,1.64,1.64,35.84,80.77,19.0,417.0,15.02,63.0,38.0,37.0,105.0,1
2449842.0,167.0,2312035.0,137641.0,2731244.0,25958,54219,2651066.0,446534.0,5181086.0,1227219,209630.0,1017589.0,1583709.0,1518435.0,65273.0,65273.0,2370159,2231994.0,0.0,138165.0,5181086.0,80178.0,361085,2676413.0,2208261.0,269980,57398.0,201220,-143822,126158,42666.0,83492.0,280394.0,1577637.0,269980,466882.0,10.28,11.65,2.44,10.48,4.71,17.44,10.09,0.95,1.34,103.11,7.0,0.0,1.15,1.14,0.78,23.69,310.92,3.0,58.0,39.36,23.0,27.0,2.0,113.0,1
