fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
14446.0,0.0,3028.0,11418.0,6875834.0,4963076,812115,1100642.0,220352.0,6890279.0,4834030,288778.0,4545252.0,209685.0,0.0,209685.0,209685.0,1846564,0.0,168508.0,1678057.0,6890279.0,5606684.0,5029269,13795195.0,12919937.0,140001,3872.0,43796,-39923,100077,31247.0,68830.0,79484.0,3087746.0,140001,150655.0,2.07,2.85,1.45,0.58,0.73,1.09,1.01,2.74,3.2,2.78,21.0,4.0,3.72,1.04,23.05,70.16,4.34,2.0,246.0,21.26,52.0,86.0,100.0,123.0,1
40839.0,29166.0,11673.0,0.0,609707.0,383027,210371,16310.0,815.0,650546.0,62900,25000.0,37900.0,241821.0,210738.0,31083.0,31083.0,345825,191554.0,10990.0,143281.0,650546.0,582408.0,263882,743255.0,741154.0,62812,6.0,10139,-10132,52680,14780.0,37900.0,40473.0,252945.0,62812,65385.0,83.75,20.62,8.1,5.45,7.09,8.8,8.45,2.44,6.2,1.94,102.0,5.0,1.76,0.66,0.26,9.67,688.99,4.0,57.0,25.23,14.0,5.0,45.0,50.0,0
1441281.0,0.0,1441281.0,0.0,3504236.0,360067,159094,2985075.0,2910151.0,4945517.0,3297371,2124871.0,1172500.0,1551300.0,0.0,1551300.0,1551300.0,96846,0.0,35353.0,61493.0,4945517.0,483809.0,3407390,2913781.0,2824877.0,242169,8515.0,61546,-53031,189137,166606.0,22532.0,0.0,0.0,242169,0.0,5.74,5.17,3.82,0.0,6.49,0.0,8.31,0.6,3.94,8.09,20.0,4.0,36.18,32.47,2.13,66.67,47.05,0.0,0.0,32.77,0.0,0.0,0.0,0.0,0
4490749.0,0.0,4490749.0,0.0,841600.0,492913,0,348687.0,278496.0,5332349.0,151320,25000.0,126320.0,5137934.0,5131718.0,6216.0,6216.0,43095,0.0,0.0,43095.0,5332349.0,492913.0,798505,967063.0,839713.0,277016,9566.0,175371,-165806,111210,35637.0,75574.0,143278.0,372499.0,277016,344721.0,73.49,5.42,2.09,14.82,11.5,35.65,28.65,0.18,1.58,1.96,0.0,0.0,19.53,8.09,0.03,2.84,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,1
46719.0,0.0,46719.0,0.0,178435.0,1437,73958,103040.0,82483.0,225154.0,131135,40000.0,91135.0,66650.0,31850.0,34800.0,34800.0,27369,10139.0,0.0,17230.0,225154.0,75395.0,151066,924130.0,873512.0,61991,1037.0,1023,14,62005,18058.0,43948.0,64834.0,245913.0,61991,82877.0,47.28,31.87,27.54,7.02,6.71,8.97,6.71,4.67,60.6,643.03,29.0,0.0,6.52,6.47,1.97,58.24,58.56,0.0,0.0,17.53,0.0,0.0,0.0,0.0,1
45181032.0,147644.0,45032262.0,1126.0,6491241.0,944166,4469445,1077629.0,151862.0,51672273.0,23267776,25000.0,23242776.0,13056953.0,10852678.0,2204276.0,2204276.0,15347544,2068569.0,3259747.0,10019229.0,51672273.0,2153865.0,-8856304,37546253.0,32352582.0,-2589475,19552.0,484566,-465013,-3054489,881.0,-3055370.0,-575439.0,21651221.0,-2589475,-109545.0,-13.13,-7.08,-5.91,-1.53,-8.14,-0.29,-6.9,1.03,-5.34,39.77,43.0,31.0,0.42,0.36,1.78,45.03,65.01,-6.0,68.0,57.91,39.0,42.0,4.0,93.0,0
26205.0,0.0,26205.0,0.0,230108.0,44773,149186,36148.0,33015.0,256313.0,21088,25000.0,-3912.0,5490.0,0.0,5490.0,5490.0,229735,39049.0,102560.0,88126.0,256313.0,91399.0,373,595447.0,588307.0,-10247,11.0,1908,-1897,-12144,725.0,-12869.0,-2641.0,298708.0,-10247,-19.0,-57.59,-38.51,-4.74,-0.44,-2.04,0.0,-1.72,22.4,-5.37,13.3,90.0,62.0,1.0,0.81,3.84,8.23,211.21,-1.0,60.0,50.17,30.0,2.0,9.0,26.0,0
44542.0,12500.0,32042.0,0.0,97382.0,56368,13685,27328.0,5369.0,141924.0,34679,25000.0,9679.0,25544.0,18033.0,7511.0,7511.0,81701,44384.0,37317.0,0.0,141924.0,32737.0,15681,327324.0,314101.0,9710,1270.0,1642,-372,9338,3214.0,6123.0,9393.0,36849.0,9710,12980.0,26.93,18.23,6.58,2.87,2.85,3.97,2.97,5.44,5.92,5.81,15.0,41.0,1.19,0.5,1.36,24.44,201.64,0.0,0.0,6.91,0.0,0.0,0.0,0.0,0
63405.0,0.0,62188.0,1217.0,266745.0,34580,157471,74694.0,52277.0,330150.0,40000,40000.0,0.0,87736.0,46814.0,40922.0,40922.0,202414,14631.0,27042.0,160741.0,330150.0,165009.0,64331,1167518.0,1167955.0,147793,100.0,3406,-3306,144487,17598.0,126890.0,146286.0,635887.0,147793,167189.0,361.22,115.78,43.76,12.53,12.38,14.32,12.66,9.14,43.4,33.76,49.0,8.0,1.32,1.15,0.46,12.12,255.92,0.0,0.0,40.14,0.0,0.0,0.0,0.0,1
20913524.0,26994.0,20886531.0,0.0,37375380.0,4478461,123897,32773022.0,15064278.0,58288904.0,10597206,4000000.0,6597206.0,33425066.0,30365000.0,3060066.0,3060066.0,14266632,0.0,10091143.0,4175489.0,58288904.0,-5488785.0,23108748,81628602.0,80355583.0,1583392,9950.0,1712299,-1702349,-118957,18285.0,-137242.0,0.0,0.0,1583392,5580191.0,-1.12,3.62,-0.2,0.0,-0.15,6.84,1.94,1.85,0.93,18.23,1.0,45.0,2.62,2.31,0.32,18.18,315.41,0.0,153.0,20.33,31.0,20.0,-10.0,109.0,0
79295.0,1470.0,77825.0,0.0,1125319.0,152507,473109,499703.0,324475.0,1204614.0,481515,50000.0,431515.0,587682.0,0.0,587682.0,586042.0,135417,0.0,51364.0,84054.0,1204614.0,574253.0,989902,896162.0,708063.0,19208,3475.0,18090,-14615,4593,-2065.0,6657.0,17474.0,637831.0,19208,30024.0,0.95,2.12,0.38,1.95,0.51,3.35,2.14,0.84,1.06,5.88,190.0,21.0,8.31,7.18,0.82,39.97,122.05,0.0,0.0,67.44,0.0,0.0,0.0,0.0,1
229949.0,0.0,229949.0,0.0,292835.0,172811,31335,88688.0,5146.0,522784.0,210029,25000.0,185029.0,277852.0,239297.0,38555.0,21055.0,34903,9562.0,2285.0,23057.0,522784.0,201862.0,257932,842468.0,781767.0,140010,1225.0,1839,-614,139395,18614.0,120781.0,146889.0,414056.0,140010,165968.0,66.37,28.95,26.66,17.44,16.55,19.7,16.62,1.73,76.12,4.88,13.0,1.0,8.39,3.44,0.76,40.18,136.85,0.0,0.0,29.28,0.0,0.0,0.0,0.0,1
75520.0,0.0,75520.0,0.0,1030485.0,343823,43840,642822.0,35445.0,1106005.0,497580,100000.0,397580.0,536612.0,52468.0,484144.0,484144.0,71813,15164.0,3786.0,52863.0,1106005.0,383877.0,958672,1171703.0,631740.0,70138,44236.0,18341,25895,96034,33110.0,62924.0,85406.0,270788.0,70138,92620.0,19.3,11.06,8.68,7.29,8.2,7.91,5.99,1.13,3.82,3.41,13.0,1.0,14.35,9.56,0.93,44.99,110.89,19.0,234.0,11.43,27.0,100.0,77.0,221.0,0
112837.0,893.0,111944.0,0.0,1037200.0,928254,2577,106369.0,23350.0,1150037.0,45418,26000.0,19418.0,84363.0,67569.0,16794.0,16049.0,1020255,124763.0,106607.0,788886.0,1150037.0,824224.0,16944,3055776.0,2684034.0,49263,17.0,22213,-22196,27067,10057.0,17010.0,87317.0,1115886.0,49263,120122.0,59.59,37.97,2.35,2.86,0.89,3.93,1.61,23.55,2.22,3.29,0.0,13.0,1.02,0.11,0.54,3.95,460.45,0.0,0.0,32.6,0.0,0.0,0.0,0.0,1
699919000.0,489045000.0,175742000.0,35132000.0,314505000.0,106863000,88465000,119177000.0,62595000.0,1014424000.0,506246000,17901000.0,488345000.0,424893000.0,335108000.0,89785000.0,84403000.0,83285000,10094000.0,31032000.0,42159000.0,1014424000.0,164296000.0,231220000,731932000.0,689072000.0,73441000,6526000.0,20154000,-13628000,59813000,25353000.0,34460000.0,76291000.0,386731000.0,73441000,113700000.0,11.82,8.58,5.9,10.42,8.17,15.53,10.03,0.79,3.66,6.85,44.0,15.0,3.78,2.49,1.19,49.91,85.92,0.0,0.0,36.21,0.0,0.0,0.0,0.0,1
422867.0,0.0,422867.0,0.0,4290249.0,2460974,31555,1797721.0,98114.0,4713116.0,387398,102258.0,285139.0,318452.0,0.0,318452.0,316888.0,4007266,0.0,3327087.0,680179.0,4713116.0,-834559.0,282983,17032912.0,16400875.0,412813,20313.0,7597,12717,425530,139156.0,286373.0,417764.0,2321733.0,412813,545438.0,109.84,61.36,9.03,2.45,2.5,3.2,2.42,24.13,54.34,6.92,1.0,70.0,1.07,0.46,1.22,8.22,82.2,8.0,328.0,10.32,34.0,7.0,-16.0,91.0,1
108058402.0,1430738.0,106596293.0,31370.0,97134218.0,76340364,16490751,4303103.0,381916.0,205192620.0,39315841,558000.0,38757841.0,49809714.0,43980558.0,5829156.0,5829156.0,116067065,73419480.0,36371748.0,6275836.0,205192620.0,56459366.0,-18932847,355766460.0,351315845.0,6541093,19587.0,2344463,-2324877,4216217,1869738.0,2346479.0,7574227.0,63212211.0,6541093,11768841.0,10.72,7.36,2.06,2.13,1.19,3.31,1.84,3.99,2.79,4.66,17.0,37.0,0.84,0.18,0.79,19.16,313.43,5.0,394.0,14.45,57.0,43.0,62.0,227.0,0
3232130.0,780479.0,1407975.0,1043675.0,13567872.0,6481353,3018642,4067877.0,1530038.0,16800002.0,10903506,400000.0,10503506.0,3545742.0,0.0,3545742.0,3545742.0,2350753,0.0,929380.0,1421373.0,16800002.0,8570614.0,11217119,26694465.0,25442236.0,757317,67727.0,69005,-1278,756039,218041.0,537998.0,-788772.0,6937979.0,757317,1179864.0,6.93,5.71,4.5,-2.96,2.83,4.42,2.84,1.85,10.98,4.12,41.0,13.0,5.77,3.02,3.08,64.9,32.52,6.0,196.0,27.87,55.0,80.0,63.0,124.0,0
220717.0,6497.0,214220.0,0.0,320856.0,49414,57866,213577.0,372.0,541574.0,93397,93397.0,0.0,24164.0,0.0,24164.0,24164.0,424013,71889.0,71143.0,280981.0,541574.0,36137.0,-103157,1863340.0,1833986.0,139968,17050.0,25902,-8852,131115,38054.0,93062.0,259037.0,614773.0,139968,313982.0,140.39,133.56,24.21,13.9,7.04,16.85,7.51,15.85,5.4,37.71,11.0,14.0,0.76,0.64,3.87,17.25,102.85,0.0,0.0,15.66,0.0,0.0,0.0,0.0,0
165303.0,51.0,165252.0,0.0,60601.0,15321,32563,12716.0,5840.0,225904.0,73177,25000.0,48177.0,115254.0,107754.0,7500.0,6113.0,37472,0.0,22379.0,15093.0,225904.0,25505.0,23128,762456.0,727920.0,16814,227.0,8098,-7871,8942,4514.0,4429.0,56786.0,361969.0,16814,69171.0,12.22,9.04,3.96,7.45,1.17,9.07,2.21,4.05,2.08,49.76,15.0,11.0,1.62,1.21,0.64,32.39,157.5,0.0,0.0,38.37,0.0,0.0,0.0,0.0,1
1124319.0,0.0,0.0,1124319.0,22191841.0,3289000,0,18902841.0,9496504.0,23316160.0,1930000,1000000.0,930000.0,14717086.0,0.0,14717086.0,14717086.0,6669074,0.0,57740.0,6611334.0,23316160.0,3231260.0,15522767,155432281.0,158784900.0,703723,103556.0,232683,-129127,574596,564596.0,10000.0,0.0,0.0,703723,0.0,29.77,4.85,2.46,0.0,0.37,0.0,0.45,9.34,3.02,47.26,0.0,0.0,3.33,2.83,0.13,8.28,762.54,0.0,110.0,55.58,61.0,1.0,2.0,16.0,1
21086735.0,1090002.0,19995633.0,1100.0,13923450.0,6956221,3153729,3813500.0,3408361.0,35010185.0,9883282,5990651.0,3892631.0,7564238.0,4998389.0,2565849.0,2550259.0,17562664,1797000.0,9295411.0,6470254.0,35010185.0,814540.0,-3639214,85987837.0,85591873.0,7657759,136851.0,862959,-726108,6931650,398562.0,6533089.0,9733503.0,22558205.0,7657759,10858173.0,70.14,44.68,19.8,11.32,8.06,12.63,8.91,4.93,8.87,12.36,13.0,39.0,0.79,0.4,1.31,28.23,94.72,25.0,308.0,13.45,41.0,35.0,3.0,125.0,1
673162.0,0.0,673162.0,0.0,627634.0,193260,358845,75529.0,28552.0,1300796.0,71213,25000.0,46213.0,550147.0,480210.0,69937.0,69937.0,679436,0.0,0.0,679436.0,1300796.0,552105.0,-51802,5149340.0,4229698.0,113568,3825.0,40487,-36662,76906,26279.0,50627.0,159663.0,1742301.0,113568,222604.0,108.0,18.89,5.91,3.1,1.49,4.32,2.21,8.29,2.81,26.65,25.0,0.0,0.92,0.64,0.13,5.48,772.54,2.0,112.0,29.44,33.0,2.0,12.0,28.0,0
32514315.0,3981414.0,28532901.0,0.0,55251542.0,11968728,21225231,22057583.0,150721.0,87765857.0,49135657,1500000.0,47635657.0,9023507.0,280460.0,8743047.0,8743047.0,29606692,0.0,26864396.0,2742297.0,87765857.0,6329563.0,25644850,206823316.0,200254500.0,5736204,28701.0,47611,-18910,5717294,813381.0,4903913.0,8132731.0,42262159.0,5736204,8965022.0,11.64,9.91,6.51,3.93,2.76,4.34,2.77,3.56,120.48,17.28,37.0,47.0,1.87,1.46,5.45,55.99,18.36,8.0,279.0,16.09,45.0,66.0,9.0,118.0,1
498991254.0,221643.0,485143968.0,13625643.0,367069203.0,4726300,53174828,309168075.0,14093530.0,866060457.0,60298063,23010000.0,37288063.0,109642172.0,0.0,109642172.0,109642172.0,696120223,319016593.0,58554594.0,318549036.0,866060457.0,-653466.0,-329051020,1210246946.0,1156892909.0,28886836,4437000.0,26039682,-21602683,7284154,5356497.0,1927656.0,0.0,0.0,28886836,95593248.0,12.08,19.61,0.84,0.0,0.6,7.9,2.39,7.12,1.11,256.07,16.0,17.0,0.53,0.52,0.55,6.96,710.9,4.0,653.0,6.47,42.0,33.0,0.0,467.0,1
227939211.0,898482.0,154167196.0,72873533.0,309827783.0,9302830,19576465,280948488.0,3585730.0,537766995.0,132773349,41600000.0,91173349.0,46964226.0,35586285.0,11377941.0,11377941.0,358029420,176170000.0,14059640.0,167799780.0,537766995.0,14819655.0,-48201636,395907822.0,372633342.0,-10132285,24223401.0,20860329,3363073,-6769212,1374798.0,-8144010.0,5511972.0,39705123.0,-10132285,3570144.0,-5.1,2.5,-1.26,1.39,-1.71,0.9,-2.56,2.2,-0.9,42.56,18.0,13.0,0.87,0.84,2.83,24.69,168.06,-10.0,601.0,5.44,33.0,201.0,22.0,816.0,0
244022.0,1344.0,242678.0,0.0,1555077.0,1152028,147840,255209.0,151046.0,1799099.0,880423,303000.0,577423.0,56717.0,29097.0,27620.0,27620.0,861959,712500.0,9143.0,140315.0,1799099.0,1290724.0,693118,21146492.0,21090597.0,-143590,8347.0,87824,-79477,-223066,5202.0,-228269.0,-154884.0,969662.0,-143590,-68705.0,-25.34,-14.43,-12.4,-0.73,-1.06,-0.33,-0.68,22.57,-1.64,18.36,3.0,0.0,1.8,0.47,15.52,48.94,87.37,0.0,0.0,4.88,0.0,0.0,0.0,0.0,1
110209532.0,481873.0,109087336.0,640323.0,18233423.0,2036699,9649837,6546887.0,5899492.0,128442955.0,73677982,20000000.0,53677982.0,43711505.0,37574107.0,6137398.0,6137398.0,11053468,1258319.0,5237732.0,4557416.0,128442955.0,6448804.0,7179955,123917939.0,113257538.0,-359723,45626.0,1441296,-1395670,-1755393,38617.0,-1794010.0,4654418.0,90913762.0,-359723,6104645.0,-2.38,-0.27,-1.37,3.76,-1.42,4.93,-0.29,1.06,-0.25,60.84,28.0,15.0,1.65,1.47,1.69,57.36,61.04,-1.0,53.0,68.42,36.0,32.0,3.0,55.0,0
93131.0,0.0,93131.0,0.0,731349.0,83837,176056,471456.0,380610.0,824480.0,248937,50000.0,198937.0,101777.0,0.0,101777.0,101777.0,473766,0.0,28021.0,445745.0,824480.0,231872.0,257583,2944560.0,2826762.0,360,11412.0,5558,5854,6215,4399.0,1815.0,30040.0,2165510.0,360,28585.0,2.5,3.36,0.75,1.02,0.21,0.97,0.01,8.4,0.07,35.12,22.0,3.0,1.54,1.37,2.45,30.19,40.89,0.0,70.0,72.18,51.0,6.0,6.0,20.0,0
751616798.0,2244842.0,749345899.0,26056.0,358383026.0,34046728,82936984,241399314.0,20238757.0,1109999824.0,573613128,25564594.0,548048534.0,352480200.0,63750000.0,288730200.0,288337868.0,183906496,6127069.0,34051934.0,143727492.0,1109999824.0,82931778.0,174476530,833937277.0,517307761.0,22212189,885292.0,15209638,-14324346,7887843,6676921.0,1210922.0,56917440.0,527751068.0,22212189,78110200.0,1.38,2.49,0.71,6.83,0.95,9.37,2.66,0.9,1.46,24.49,36.0,15.0,1.95,1.76,1.63,51.68,62.52,1.0,87.0,53.83,47.0,60.0,9.0,116.0,1
2463.0,0.0,2463.0,0.0,131392.0,18516,61929,50947.0,50947.0,133855.0,29627,30000.0,-373.0,6970.0,0.0,6970.0,6970.0,97258,0.0,70922.0,26336.0,133855.0,9523.0,34134,282098.0,263583.0,21799,0.0,271,-271,21528,0.0,21528.0,22577.0,0.0,21799,22848.0,72.66,59.57,16.08,8.0,7.63,8.1,7.73,7.71,80.39,15.24,79.0,91.0,1.35,1.16,4.25,22.13,23.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89602.0,0.0,89602.0,0.0,1225656.0,41576,962311,221769.0,64547.0,1315258.0,77277,60000.0,17277.0,1237981.0,1203696.0,34285.0,34285.0,0,0.0,0.0,0.0,1315258.0,0.0,1225656,8821105.0,8798054.0,49798,2397.0,4954,-2557,47241,18277.0,28965.0,49027.0,200208.0,49798,69861.0,61.13,3.97,3.59,0.56,0.54,0.79,0.57,6.71,10.05,212.17,39.0,0.0,0.0,0.0,0.06,5.88,0.0,4.0,802.0,1.45,12.0,7.0,0.0,120.0,0
200706.0,158655.0,42051.0,0.0,14770106.0,4290559,8712047,1767500.0,1268599.0,14970812.0,3615024,520000.0,3095024.0,559670.0,0.0,559670.0,559670.0,10796118,6120017.0,4612397.0,63704.0,14970812.0,8390209.0,3973988,68858388.0,68530633.0,1738390,4261.0,202545,-198283,1540107,498448.0,1041659.0,1090024.0,3145170.0,1738390,1786755.0,42.6,41.74,10.29,1.58,2.24,2.6,2.53,16.49,8.58,16.05,46.0,24.0,1.37,0.97,6.46,24.15,184.78,103.0,4591.0,1.97,90.0,241.0,559.0,998.0,1
3371.0,4.0,3367.0,0.0,510838.0,119129,368225,23484.0,4520.0,514209.0,78644,100000.0,-21356.0,2800.0,0.0,2800.0,2800.0,432765,288709.0,142199.0,1858.0,514209.0,345155.0,78073,1344619.0,1282558.0,27206,3537.0,23761,-20225,6982,28.0,6954.0,8507.0,181670.0,27206,28760.0,8.88,37.75,1.36,0.63,0.52,2.14,2.02,16.51,1.15,11.29,99.0,38.0,1.18,0.91,28.09,15.29,370.67,0.0,0.0,11.11,0.0,0.0,0.0,0.0,1
47585.0,15331.0,32254.0,0.0,335802.0,59909,210601,65292.0,53576.0,383387.0,140061,30000.0,110061.0,4100.0,0.0,4100.0,4100.0,239227,0.0,113478.0,125748.0,383387.0,157032.0,96576,1756988.0,1747680.0,6270,823.0,42,781,7050,2088.0,4962.0,76546.0,780647.0,6270,77853.0,5.03,4.92,1.84,4.36,0.4,4.43,0.36,12.19,149.28,29.33,43.0,23.0,1.4,1.15,34.16,36.53,2.93,0.0,0.0,39.95,0.0,0.0,0.0,0.0,1
182039812.0,16728.0,181956555.0,66529.0,12588455.0,6885829,67365,5635262.0,4360517.0,194628268.0,54033287,12509685.0,41523602.0,124372583.0,121256675.0,3115908.0,3115908.0,16222397,4128838.0,2489173.0,9604386.0,194628268.0,4464021.0,-3633942,30815450.0,28856055.0,11106317,57258.0,5882112,-5824854,5281462,1024749.0,4256713.0,8851600.0,17783516.0,11106317,15701204.0,9.77,6.26,2.71,28.73,17.14,50.95,36.04,0.17,1.89,4.48,1.0,29.0,0.78,0.35,0.43,27.76,237.82,151.0,880.0,6.57,58.0,1544.0,128.0,5561.0,1
135159752.0,81479.0,135078273.0,0.0,23824394.0,11425603,200591,12198201.0,11830695.0,158984146.0,43174832,15342206.0,27832627.0,95406763.0,90411041.0,4995722.0,4995722.0,20402551,4077234.0,3031728.0,13293589.0,158984146.0,8594466.0,3421844,36116320.0,35232773.0,7755997,62986.0,3551253,-3488268,4267729,1464320.0,2803409.0,6764632.0,17326595.0,7755997,11717219.0,9.89,5.64,2.68,18.73,11.82,32.44,21.48,0.26,2.18,3.16,2.0,30.0,1.17,0.61,0.45,27.16,230.42,34.0,291.0,15.36,45.0,348.0,69.0,1282.0,1
